V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.4748903715693072,-0.4246555990797186,0.7258244744845193,-0.7707597946376628,0.3170011459754686,0.3848749801468166,0.5193858871218285,-0.23092097415759,-0.1912096498149927,1.124851345614276,-1.0744377843706563,0.0960520612483877,0.1967505230484329,0.6052510004015025,1.2926709980546058,0.2289773470672331,0.92988147912444,-0.3889711765336808,2.4509151212682454,0.339168319470727,-0.1006854431308519,0.1678004890068259,0.0513805062120487,1.33627336512998,-1.5867444187602735,-0.2289476975120471,-0.1554509100352285,-0.1131582198016524,6074.79,0
-0.4668278231821144,-0.5994538919709997,0.8549646270347522,-1.7612720142919789,-0.1205136711015666,0.412714884649498,0.0260263881024769,-0.8366541862052801,-0.2107330931857465,1.573818968189396,-1.4488596239693516,0.0991746439258915,0.2061575732158139,0.4265184866348919,0.1606776974784259,0.1236197677332505,0.796653813144221,0.5104155246609724,0.3065797749932594,-1.917304092088803,0.8676136335299184,-0.7202647360834368,0.3799751256618305,0.0778464441862348,-0.1311051634007143,0.0965583675570844,0.5421821326256304,0.4594516317119543,3699.56,0
-0.5051516727931069,-0.6828874427469678,1.8698878408430144,0.4460842858276562,1.815018655589509,-0.5141754763123406,0.4315526784576205,-0.1117881180174257,-0.6416007333872406,1.003282895990613,-0.1153241638890198,0.7848288434783098,-0.1383805826657759,1.1322776988082932,-1.3491360857771857,1.176281189188594,0.1746012327241715,0.3667768332826291,-1.727027604015544,0.349747566825581,0.0174961549487161,-0.0961602845243238,0.1149298865855002,1.0441494092928447,1.1970056319610292,-0.0824655908587582,-0.3730725416166423,0.1283200881509825,13849.88,0
1.7113625177173728,-0.5847267266096098,0.2289927745787336,-0.5715338739957626,0.1904435619221066,0.6401877251305126,0.240861927836973,-0.1078470841049372,1.2427861582909054,0.5990814739717699,-0.4028504337370339,1.390475212873207,0.0247758899530184,0.7863604846636318,0.0156414963693201,0.883045789465755,0.1639306803562391,0.714388403483566,0.1423598931342034,-0.335035667594369,-0.1709945853201162,-0.4223302385612969,0.3136645690653969,0.3170519731211726,-0.682404668682433,-1.6306466609385957,-0.2111120689777701,-0.1930576324333947,23718.3,0
0.047071051236793,-0.2150752193774089,-0.0808239753421759,-1.525267800820074,1.9681659876099096,2.0959995817728694,0.5721423708473461,0.0318557419864011,0.5651406768222441,0.6709611522785986,-0.7003988267516522,0.5728446053249275,-0.1686910974812809,1.0363468624129537,1.070520173568549,0.1856265668913558,0.2717413291556252,0.3323795821783543,-0.307298930245616,-0.022982639942184,0.0317390008117794,1.1193286176144173,-0.110639035539001,1.6033781089051935,-1.2013173276322693,-0.4764099170048717,0.4024574984481932,0.85360174354115,16042.12,0
0.8198780428605866,-0.6282579441824729,-0.0793120273848831,-0.882166362662438,1.3716656949985415,2.0246077187126303,0.4615531582518264,-0.0043962377293058,0.3047417485027086,0.5653758315280404,-0.5989337566190318,0.6749757587565037,0.0402759179586144,1.1400034379333297,1.143341411818951,0.7245893286881454,0.2279967583872225,0.0823269007094089,0.1397906829173607,0.2300123174324361,-0.2366013923979359,-1.3492789913159675,-0.0737446440986288,2.218334205365933,0.5402787146732166,0.3147921819400646,-0.3458734826537627,-0.0166410270496691,10840.6,0
-0.130467208198191,-0.1027700431329987,1.2107085191401132,-0.6902515402048551,0.1883849360271806,0.3775220627315468,0.4893352547299272,0.0040422253789798,0.0780238152829689,0.4380280945638236,0.023420588837298,1.1739129586015202,-0.2986902765874032,1.2049896198740426,0.42109418664114,0.6259128399421036,0.3845192554961706,0.1819984097404342,-0.2662463600301987,-0.1775559401495093,-0.1430515921254298,-0.4128680107079259,0.0613735112160311,0.0119701584750851,-0.5310600715897665,0.2094085752367124,-0.0652056874421064,-0.0109915358496255,19505.67,0
-0.8227568420282138,0.6026720324970474,0.4483168606364373,-0.0870428812605565,-0.2828619519099773,2.229637250755772,-0.8024778379816021,-2.484308498628638,0.3019069798872479,0.1330061787083344,-0.4460031497154631,2.702380938875817,-2.071635288990296,2.1062225009999778,-1.4384939521664435,0.2278240071683289,1.214395082242503,0.4810329779697924,0.1692146162838997,0.1719357384854104,0.7989506223305153,-0.3468128565112818,1.528206308219182,0.1753116593197336,-0.6987899105516535,-0.5084222531525583,0.1449145484095587,0.3931741507559199,12821.26,0
0.939616469969293,-0.3240390520455485,0.9884310446797904,0.3449024345099991,0.1202153986115464,0.3947055204464195,0.4178043353780671,-0.1550607064633697,0.381510743862211,0.8408458959732263,-1.3701474945661103,0.7262581166740251,-0.061014074786121,0.6093565322868425,-0.9490884255186842,0.5266548729514796,0.3939371449556396,0.0158646572116673,-0.7670277744327375,-0.3236028140702697,-0.1328508243616244,-0.084263063661975,-0.1126611329803298,0.8731419711577644,0.9580255395771592,0.1868114022039347,-0.2304908574328035,-0.0463038100572316,5853.37,0
0.6085949239651605,-0.958162624673406,1.105914643560052,-0.2782012663899107,-0.135043113925768,1.1746735424441364,0.1720575064874389,-0.0490521484220434,0.2443920279996565,0.8689978418478282,-0.0957581037079848,1.839488922398312,0.5044778455366428,0.5217902515993347,-0.8680169606330064,-0.3529912541929205,0.6291148172949812,0.7928143926962364,-1.4105305055944082,-0.3056327534710201,-0.2237272311905217,-0.5488977510001652,-0.0751192519787124,-0.515753852920056,0.0334007706489612,-1.0298160194812858,-0.1372848858489088,0.0533534776539424,940.72,0
-0.0279195816980505,-0.0815088596921094,1.865599496960928,-0.6012643395676069,0.2868461661576792,-0.2505918005764611,0.8675789674335506,-0.2019760130708647,0.1010870234389944,0.313629635024274,-0.53504099114657,1.4146086076869515,1.3346191004529249,0.6722945144576778,0.0471249431070323,0.6032507886401259,0.2427694133470801,-0.0275865789096281,-1.303454932174249,-0.2658545232889803,-0.1309754107099027,-0.2502439477709996,-0.0129774067898348,1.962317331185512,-0.4668514190688848,-2.323742022435485,-0.0900402949750313,0.2607514526286094,22237.18,0
-0.2405945351901906,-0.8203698426873327,1.63097961980915,-2.2191982468109344,0.1589946798437947,0.3866303159639757,0.3576089618510345,-0.1350113435267319,-0.7470982349116371,1.041828258380156,-0.0884849615423206,0.4109702313008574,0.8014924639091383,0.5269349567890507,-0.4237787421805852,0.3534903319974235,0.4845230429332661,0.4271858143473463,-0.7750094512616653,-0.5736807385343682,-0.1705151249685044,-0.093034952838431,0.3043951212916034,-0.5729913013102804,0.6529880718020895,-0.6945865909895093,-0.221474099881102,-0.0980766499119435,2692.31,0
0.8893240972872315,-0.6416274960204748,0.2152350390940045,-1.0615812131812374,0.1863989110424291,-0.0393644651891742,0.6093853766604543,-0.2276193433484594,1.3396022608270568,0.2174140615338408,-1.4489853204378207,1.0557963788143971,0.2882140973411208,0.8535094684731405,0.8397531791935147,0.0442173725446753,0.3892627884218902,0.3066044231183477,0.6703388301844332,0.0510461435554382,-0.0942866158801794,-0.054878101122526,-0.4543113484883023,-0.6628350038411613,1.6598364497797695,-1.2795179820800062,-0.2298767685241579,-0.0263490633312903,3275.97,0
1.7610709752436495,-0.4112155537339705,-0.0873543927004751,-0.3827051784871977,0.2866439431446211,-0.4423936862641289,0.5026483626213112,-0.2196687609676708,1.018103084637628,0.4086839683602157,-0.9349812202572249,0.2987700758749597,-1.2305640655630392,0.4381276404272857,1.2991762319421087,0.6212272483247822,0.6653838110340061,0.7818136354245744,-0.6711074344913612,-0.4399423996988235,-0.0284212865053643,0.5715507052562042,-0.0343057547360975,-0.186688166169083,0.2302497044130936,-0.2078671034854324,-0.2473395558436958,-0.1729248076099809,11859.27,0
-0.3382913687605028,0.1138739725442843,0.8570128813714889,-0.2790869534619689,0.097420988060373,0.81555302420279,0.1981811123260018,-0.2991558977017939,0.2165331743664095,0.3558415295725929,-1.5618856307760365,1.396738183370639,1.4453145525587363,0.9128985576816804,0.6000251078799298,0.5719267374286455,0.449238145639868,0.4446627577908832,0.3048548590392259,-0.6916406420073016,0.4647306069225325,-0.6928222362453358,0.2304062122680897,1.313493027240768,-0.4215989050492491,-2.011825682641409,-0.3146420200154333,-0.0946513332409351,5331.22,0
1.6834212938311244,-0.5968009298301888,0.547430090490705,-0.4652858986251294,0.0050670966284574,0.5321198642285577,0.1345019528679206,-0.1376723336780752,2.308593334337772,0.4990147849032213,0.1209498109902373,0.0829919280881422,2.740214963758744,1.50590802207825,-0.796335569985363,1.1679415058273728,0.3361963316116018,0.9640478960902396,-0.2886441713123504,-0.2980750940892495,-0.1342858697439082,0.1198833109376157,0.2392332282775109,-0.7096879756079252,-0.9872874311244172,0.9569048411807858,-0.2819992905911568,-0.234013541267606,8477.61,0
1.7859464775448723,-0.5607877977471056,-0.2998161787207921,-1.036198599268327,1.5869518212005451,2.0697397435132063,0.3083978064234663,0.0156075825215071,0.7842168516598456,0.6111577593784355,-0.5694143790477458,0.8178881585014011,-0.069268897941406,1.1567137667860896,1.3943063114989864,0.3065068225351601,0.2681659974483633,0.2046102319028747,-0.528777754210522,-0.3252423165913268,-0.005728897994451,0.6728179170069446,0.0108850224614476,1.6000532635515912,0.4138983471478284,-0.1912693757206945,-0.2400290041074867,-0.2555482982935449,22303.77,0
1.1248736888421536,-0.3299762128963821,0.3603489342843847,-0.4661634575578751,0.3965488381284247,0.3225025873952684,0.4611826464322677,-0.1827542827968949,0.5389245313186175,0.481752759853472,-1.5825865207777725,0.5972749317077135,0.9313616861197396,0.4905271335868033,1.3792848041939076,1.1355405545552095,0.2818895899818932,0.3922519386104515,0.0610210366824731,-0.1767651426536291,-0.2570935155981932,-0.9544170810058016,-0.071598957712,-1.703841927580264,0.6070396248494145,0.4138405644652043,-0.2631610787765171,-0.0583668303851066,9862.92,0
0.0782251249791628,-0.0251207517889342,0.8133449917188634,-0.3827635442275272,0.6211898638476417,0.1050349856180025,0.7676938649413728,-0.1583629451134346,-0.0154235983728004,0.2549923902401413,0.0860645431618028,0.9699312025325684,0.5110147231256629,0.1569943027622934,0.1111024061708978,1.0472000465517295,0.6244602173572459,1.4233415695135063,-0.2779885973261298,-0.1409938212690554,-0.0858986372275398,0.0861712569485447,-0.356970595392341,-0.1990573203578534,0.3878473142404103,-0.8837230261399317,-0.1685571389787865,0.0247772814488595,1347.25,0
0.1025889424323634,-0.357489157249734,0.973342884432438,-1.291036726285108,1.1000467089926134,2.426105627552152,0.2068862755156231,0.1233846623562831,0.5366923829277016,0.4103061599323331,-0.8279081460558997,0.4429248197629691,0.267673050344536,0.5953337594803311,1.9373061226838333,1.338843263265765,0.1255629320959748,1.1358674435875638,-0.2726887302976011,-0.0491486879142809,-0.0093588156789113,0.4844275008700652,-0.2283058209314421,2.342827925450228,-0.2250002309663656,1.1688310943346942,-0.1897571799650345,-0.0292168650655092,8254.71,0
-0.3822224380160434,-1.310670330473908,1.3264794272040776,-1.3503948996907953,1.473675215681023,-1.1340289312388447,0.2607258705140773,-0.2265891940491683,-0.2287677581719902,0.7220249670308657,-0.8620945488111755,0.5846299948280936,1.6349396543705714,0.45991508972258,-0.2619853420347364,1.3371563674246552,0.3734679388548926,-0.5642448864794255,-0.0286620207438361,0.7385835290585253,-0.0958169443742136,-0.67098084953532,0.4145883770459434,0.0371786364394111,0.4536160774416941,-1.788640099681832,-0.5458947466196811,-0.5120521281059163,13038.85,0
-0.3532007581139003,-0.0477406109012944,0.6594621377632316,-0.9652733103491092,0.2330840818089363,0.3228361921741778,0.5129156611520467,-0.0279523634844701,0.7625002789264193,0.3340753318236825,-1.230238104870361,0.447139240084293,-0.0903245113298163,0.1952458207978781,0.5231536912006133,1.2413434753361026,0.6011239942426551,0.511842886455103,-0.4608116264322806,-0.0264269155704318,-0.2971155145850647,-1.1017842007786025,-0.2692454454848489,0.9779562252466738,0.6729702166789762,0.5609723337911614,0.0214581443740129,-0.0592100747525223,6298.46,0
1.7467268744886502,-0.3667396896411187,-0.4481185007464366,-0.4247003839094294,2.0942261313142363,2.0200919611431094,0.4646113406842896,0.0033349831909476,0.4860047891710131,0.4672553097180754,-0.494238501302628,0.642590321672244,-0.4225944660962274,0.3578329383342141,-0.0383790484170702,0.3139624299120199,0.7865021112340307,0.2928785621574822,-0.6579177161622082,-0.3379151313498723,-0.1190578299292699,-0.0411663241173783,-0.0179485425887663,1.2390744049441895,0.7697345185086563,-1.1601379011215516,-0.2156766748456167,-0.1843447152785477,6695.41,0
0.9811273718828198,-0.443278672131603,1.1541616222511242,-0.1377716059326493,0.0162923312243898,0.5293697407302361,0.2699459187507105,-0.133808562942977,1.0530408527803017,0.5084758466365834,-1.4578535658367864,1.1648595372152817,0.8958362697122166,0.4573144891152598,0.1112844093210519,0.5885328680717946,0.3003337270571586,0.3265772935810618,-0.2389577979745978,-0.2382056219095948,-0.138195673249599,-0.0504934989800105,-0.0995449381109517,-0.1469187525560037,0.7574253427316813,-0.919118968538692,-0.1493979534542807,-0.0161247068754993,10493.2,0
-0.0815174480461317,-0.1101222241449573,1.576841218676575,-0.0324893862419744,0.1294488389030278,0.2763198428662749,0.6576527304198895,-0.1765802299184426,0.2033196163226537,0.719499020307799,-0.4964892353862249,0.3128348094464055,-1.108794250075993,1.041325377367962,2.694561579242704,-0.0358896351620634,0.7179379182643303,0.1311125219167447,0.5191424985189993,-0.2614695114185772,-0.0460525772636053,0.3398009524865152,-0.1680513991415405,1.298418081420327,0.3359853465980171,-0.156085081296862,-0.5811120490216282,-0.0983229783447638,15020.69,0
0.9538657320656432,-0.4459431771594529,0.8896725391431931,-0.2468387235969333,0.0523299052558942,0.2944402685058606,0.3795924163788433,-0.1563399209373169,0.8288994109653576,0.4880238409182343,-0.7231308109875542,1.4309336939148471,0.4651449455193037,0.578532045359657,-0.2918758343086922,0.0800433620299622,0.6061399662374277,-0.2974299448706378,-0.4762638657325916,-0.2938873182993003,-0.1159094115917168,0.1537950493862293,-0.0518189025148855,1.012570628804876,0.7265825258573335,0.9604067500299016,-0.2332715028784877,-0.0702515362852753,16104.72,0
1.6896835093623794,-0.5845614897876217,0.3417593783519919,-0.4780278214678651,0.0659746394773649,0.4235318962550578,0.2360878766998966,-0.1416441901277482,1.25527146041997,0.5880102519495731,-0.2896025151636102,2.204863310458122,1.1403234634612012,0.5947163803098099,-0.3740352605002571,0.6778864921132792,0.1837038077324165,0.8371100436656355,-0.0702565761450177,-0.3059429285757601,-0.009783087709266,0.8853136611640842,0.0328088877038448,-0.4809799579379478,-0.1680529069244679,-0.5014441823862806,-0.1873669395492428,-0.2152685997245534,12206.9,0
-0.0912677952498706,-0.3700590563644124,1.523355791830489,0.4997728568959043,-0.1526993799314101,1.5752323483121689,0.2349395471973185,0.0966514272802655,0.7671401900010557,0.8723741298587282,-1.7244401551520716,0.672238681649676,-1.0554763155871374,0.3157144192860859,-3.1247971731437327,1.6396151712787266,0.2211224429805185,1.0209162451146423,-1.239394228631998,-0.8763484745925124,-0.0330569649518169,0.817439816924775,0.3414373051766773,-0.8792322895504067,-1.2759902149042293,-0.0961012704580663,-0.3702954006080884,-0.39946761840934,13869.5,0
-0.4891269313879645,0.4061777488077094,-0.243382107413821,-1.292904825766305,0.1639022301661456,-0.765484753967312,0.5843788649543343,0.1031601732378986,0.515289342938753,0.7727837875966581,-1.588302499525724,0.9560247864663776,-0.0866389868965148,1.813037781248604,-0.239548720812067,0.2354679185549746,0.5059609252970494,0.067999284144765,-0.5432715188855977,0.0283424053329185,-0.0149475477618726,0.750324109706796,-0.0243017551904281,0.0635052366449539,-0.0838362252017181,0.2300501686693273,0.0692188901616895,0.1364304844296578,6884.7,0
-0.0127874560781276,-0.1617801570695156,0.6283682253753721,-0.9953774751605284,1.274945912355517,0.5032418394647988,0.8643793841573322,-0.1763159100668468,0.0668018390046344,0.2664706805957807,-0.2168392640968347,0.7599276532920103,0.6244933465001266,0.1771161779832006,-0.1558022428720136,1.0578886291235534,0.4288792469590149,0.7999616345329337,-0.5720579369412697,-0.0684285111104887,-0.1315019243153681,-0.1182202616485915,-0.4223510006129115,-2.247878791639929,0.0545438167657161,0.5655754800512796,-0.3470657694961828,-0.3420528554945815,6427.66,0
